Id,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,danceability,genre_label
541,0.823,1,-5.422,0,0.256,0.0812,0,0.0794,0.719,174.644,300200,4,0.804,0
542,0.916,11,-8.012,0,0.0602,9.98E-05,0.755,0.396,0.355,135.986,463700,4,0.431,1
543,0.833,3,-4.381,0,0.0912,0.256,0.00159,0.485,0.962,121.002,388226,4,0.888,0
544,0.75,2,-7.134,1,0.195,0.000396,1.01E-06,0.306,0.729,176.044,119533,4,0.386,0
545,0.587,11,-8.939,1,0.277,0.0113,4.62E-06,0.44,0.84,188.004,177067,4,0.71,0
546,0.505,1,-11.709,1,0.138,0.137,0,0.234,0.4,179.908,260067,4,0.682,0
547,0.769,1,-11.493,1,0.0343,0.0259,0.91,0.153,0.199,129.982,483933,4,0.561,1
548,0.388,2,-10.508,1,0.419,0.334,0,0.332,0.359,105.056,287840,4,0.925,0
549,0.595,11,-9.912,0,0.217,0.117,0,0.506,0.502,179.142,213622,4,0.458,0
550,0.65,8,-7.889,1,0.0859,0.00137,0.83,0.32,0.843,124.003,214839,4,0.806,1
551,0.701,4,-9.877,0,0.108,0.000364,5.34E-05,0.358,0.585,178.253,284427,4,0.627,0
552,0.942,1,-8.84,0,0.0608,0.00604,0.862,0.0999,0.0619,135,375907,4,0.75,1
553,0.81,0,-6.344,1,0.416,0.724,0,0.15,0.78,106.187,141686,5,0.58,0
554,0.908,2,-6.554,1,0.221,0.00253,0.000655,0.0698,0.805,174.558,278387,4,0.801,0
555,0.63,9,-8.039,1,0.432,0.142,1.92E-06,0.237,0.677,173.922,249627,4,0.773,0
556,0.964,1,-6.983,0,0.061,6.11E-05,0.932,0.856,0.449,132.98,351000,5,0.562,1
557,0.636,0,-4.954,1,0.265,0.0238,0,0.14,0.533,192.05,220387,4,0.868,0
558,0.311,9,-10.846,1,0.0336,0.825,0.000514,0.113,0.161,155.521,223846,3,0.44,0
559,0.757,7,-4.908,1,0.135,0.029,0,0.463,0.449,191.81,314720,4,0.832,0
560,0.729,11,-12.091,0,0.0477,0.00271,0.83,0.634,0.57,133.351,284615,4,0.674,1
561,0.49,7,-8.591,0,0.073,0.386,0.0405,0.11,0.0967,114.83,197920,4,0.401,0
562,0.882,10,-4.609,0,0.306,0.000335,2.16E-05,0.355,0.399,199.806,230400,4,0.821,0
563,0.729,6,-9.774,0,0.0416,0.00609,0.787,0.114,0.132,130.007,430154,4,0.678,1
564,0.819,3,-4.322,0,0.245,0.041,3.89E-06,0.323,0.712,189.934,220267,4,0.835,0
565,0.705,1,-7.832,1,0.134,0.0345,0.87,0.107,0.352,126.001,385440,4,0.771,1
566,0.532,2,-4.775,1,0.302,0.0219,2.91E-05,0.127,0.694,174.514,290440,4,0.827,0
567,0.927,11,-8.066,0,0.158,0.000667,0.833,0.13,0.237,129.989,400615,4,0.768,1
568,0.676,1,-9.778,1,0.0744,0.0208,0.934,0.192,0.0395,126.997,335469,4,0.823,1
569,0.805,8,-12.269,1,0.0413,0.0186,0.868,0.114,0.0387,131.996,370600,4,0.718,1
570,0.716,4,-3.774,0,0.0338,0.00515,1.79E-05,0.182,0.352,180.018,231653,4,0.808,0
571,0.578,11,-8.002,1,0.474,0.0214,3.37E-05,0.387,0.731,123.719,208144,5,0.619,0
572,0.677,2,-3.484,1,0.266,0.216,1.68E-06,0.0981,0.939,183.878,223267,4,0.92,0
573,0.697,1,-6.768,1,0.0675,0.000385,0.921,0.257,0.49,127.012,428976,4,0.782,1
574,0.903,1,-4.562,0,0.409,0.0516,0,0.0529,0.552,172.042,227907,4,0.548,0
575,0.625,7,-11.062,1,0.105,0.0151,0.847,0.219,0.431,126.962,430866,4,0.58,1
576,0.811,11,-7.575,0,0.0373,0.0169,0.92,0.0965,0.273,126.998,379843,3,0.642,1
577,0.632,7,-9.577,1,0.0525,0.393,0,0.127,0.0894,163.71,100260,4,0.463,0
578,0.76,10,-7.559,0,0.0704,0.00202,0.88,0.112,0.197,135.02,320341,4,0.702,1
579,0.715,7,-14.34,1,0.0494,0.0182,0.877,0.0824,0.155,133.989,392644,3,0.705,1
580,0.711,11,-11.034,1,0.0927,0.0223,0.928,0.108,0.805,124.003,469000,4,0.763,1
581,0.529,11,-9.019,0,0.0507,0.259,7.48E-06,0.128,0.467,148.037,283321,4,0.715,0
582,0.714,10,-7.083,0,0.0588,6.90E-05,0.887,0.0348,0.452,124.998,407043,4,0.762,1
583,0.729,4,-8.281,0,0.0347,0.000107,1.90E-05,0.119,0.614,167.978,278453,4,0.693,0
584,0.525,3,-8.565,0,0.108,0.214,0,0.224,0.501,181.792,199947,4,0.756,0
585,0.642,7,-9.332,1,0.0582,0.0174,0.874,0.704,0.0387,127.992,369763,4,0.685,1
586,0.854,11,-5.846,1,0.0469,0.000154,0.901,0.109,0.0765,125.001,385440,4,0.777,1
587,0.693,1,-10.001,1,0.0402,1.80E-05,0.901,0.117,0.135,128.978,301595,3,0.605,1
588,0.729,0,-2.99,1,0.326,0.171,0,0.07,0.512,117.932,284733,4,0.727,0
589,0.937,7,-7.006,1,0.0526,0.000334,0.898,0.292,0.0383,125.001,380160,4,0.785,1
590,0.72,6,-2.776,0,0.347,0.26,0,0.0749,0.805,180.118,193467,4,0.902,0
591,0.717,4,-3.143,0,0.17,0.278,0.0826,0.0991,0.357,152.05,157259,4,0.863,0
592,0.866,1,-8.51,1,0.0517,0.0181,0.868,0.0869,0.203,127.984,472000,4,0.675,1
593,0.981,7,-12.86,1,0.0879,0.0506,0.873,0.114,0.0371,128.002,363875,4,0.711,1
594,0.504,11,-13.781,0,0.0428,0.00558,0.814,0.153,0.1,139.338,394000,4,0.605,1
595,0.512,10,-11.825,0,0.237,0.207,0,0.0991,0.454,187.994,308733,4,0.886,0
596,0.856,1,-8.94,0,0.0758,0.000337,0.595,0.113,0.343,124.998,510720,4,0.672,1
597,0.727,10,-9.549,1,0.0748,0.00143,0.755,0.109,0.0618,128.995,379535,4,0.719,1
598,0.734,0,-8.549,1,0.0534,0.00225,0.863,0.338,0.196,127.998,504375,4,0.761,1
599,0.807,10,-9.884,0,0.0548,0.00421,0.893,0.0677,0.12,124.006,430277,4,0.801,1
600,0.908,6,-7.767,1,0.103,0.000472,0.779,0.108,0.0478,133.021,463031,4,0.713,1
601,0.913,7,-6.862,0,0.0803,0.0318,0.912,0.0972,0.259,126.018,442126,4,0.799,1
602,0.844,10,-9.472,0,0.0339,0.00097,0.8,0.111,0.0692,134.995,307627,4,0.602,1
603,0.753,1,-4.054,1,0.341,0.29,0,0.628,0.398,191.906,162447,4,0.669,0
604,0.788,11,-6.566,0,0.299,0.152,0.000128,0.0799,0.896,175.882,242867,4,0.864,0
605,0.574,9,-6.286,1,0.172,0.138,7.16E-05,0.211,0.696,104.716,282520,4,0.888,0
606,0.88,4,-8.798,0,0.0513,0.000443,0.938,0.105,0.0271,128.03,488000,4,0.733,1
607,0.461,9,-10.689,0,0.35,0.116,0.000559,0.077,0.347,188.002,321640,4,0.525,0
608,0.841,6,-7.737,0,0.335,0.0977,0,0.0773,0.794,190.836,298053,4,0.856,0
609,0.686,8,-6.763,1,0.067,9.03E-05,0.882,0.0902,0.068,126.026,541429,4,0.774,1
610,0.698,8,-10.464,1,0.0342,0.0198,0.898,0.0925,0.349,122.003,450892,4,0.683,1
611,0.608,4,-5.583,0,0.233,0.102,0,0.0891,0.829,193.826,255547,4,0.935,0
612,0.763,1,-6.57,1,0.295,0.32,0,0.143,0.704,159.963,265693,3,0.754,0
613,0.933,11,-7.262,0,0.0545,0.0026,0.895,0.179,0.286,134.994,356444,4,0.54,1
614,0.518,5,-12.356,0,0.0392,0.243,0.905,0.112,0.066,127.984,421506,4,0.789,1
615,0.679,5,-7.092,0,0.0349,0.324,4.21E-05,0.423,0.19,105.977,145078,4,0.753,0
616,0.953,6,-9.535,0,0.0695,0.00144,0.749,0.123,0.0392,131.996,393585,4,0.592,1
617,0.733,8,-11.352,0,0.0476,0.00182,0.901,0.107,0.501,128.976,362492,3,0.799,1
618,0.757,0,-6.447,1,0.23,0.298,0,0.103,0.565,130.996,246596,4,0.811,0
619,0.882,4,-4.806,1,0.297,0.00318,0,0.423,0.671,175.42,249462,4,0.648,0
620,0.861,2,-7.789,1,0.0814,0.00189,0.847,0.106,0.15,126.991,427272,4,0.64,1
621,0.843,11,-6.521,0,0.0463,0.000845,0.874,0.129,0.0422,127.984,255025,4,0.727,1
622,0.475,4,-11.229,0,0.298,0.0339,0,0.0561,0.52,184.532,164067,4,0.823,0
623,0.832,11,-5.311,0,0.183,0.000275,0.8,0.383,0.389,128.011,391499,4,0.882,1
624,0.702,7,-5.375,1,0.375,0.714,0,0.279,0.723,138.953,248488,4,0.758,0
625,0.93,8,-9.128,1,0.0579,0.00423,0.826,0.248,0.0287,129.993,377321,4,0.502,1
626,0.59,5,-3.644,0,0.208,0.0869,0,0.677,0.894,187.894,200760,4,0.896,0
627,0.945,1,-8.259,1,0.0308,5.95E-06,0.865,0.284,0.18,140.01,420000,4,0.556,1
628,0.617,1,-12.404,1,0.0408,0.0533,0.831,0.111,0.262,131.016,313450,4,0.646,1
629,0.787,7,-7.684,1,0.108,6.46E-05,0.826,0.107,0.433,124.996,439355,4,0.89,1
630,0.554,0,-5.048,1,0.0488,0.222,0,0.612,0.17,117.384,272501,4,0.396,0
631,0.843,7,-2.66,1,0.314,0.397,0,0.799,0.625,148.14,363521,4,0.708,0
632,0.929,1,-3.221,0,0.215,0.0901,0,0.305,0.547,204.012,295413,4,0.721,0
633,0.942,7,-11.22,1,0.0416,0.00019,0.72,0.318,0.0333,130.013,467816,4,0.595,1
634,0.813,7,-10.823,1,0.126,0.0366,0.926,0.253,0.126,129.979,420923,4,0.782,1
635,0.568,7,-5.273,1,0.22,0.0058,5.20E-06,0.721,0.492,172.154,261733,4,0.776,0
636,0.818,1,-10.206,0,0.0423,0.000645,0.9,0.516,0.161,129.009,342327,4,0.672,1
637,0.7,10,-6.795,0,0.0608,0.00709,0.852,0.115,0.566,127.028,203120,4,0.76,1
638,0.711,6,-8.576,1,0.24,0.127,0.0283,0.0918,0.882,169.606,197647,4,0.733,0
639,0.794,10,-6.186,0,0.14,0.274,1.68E-06,0.124,0.54,174.748,290573,4,0.678,0
640,0.195,4,-12.233,1,0.087,0.789,0.00103,0.109,0.369,132.847,122707,4,0.774,0
641,0.515,2,-10.882,1,0.0974,0.0667,0.929,0.092,0.0374,128.017,444405,4,0.668,1
642,0.398,7,-8.993,0,0.037,0.0681,8.48E-06,0.14,0.348,191.952,246294,4,0.765,0
643,0.82,10,-9.972,0,0.0728,0.103,0.907,0.106,0.0479,130.002,465231,4,0.764,1
644,0.508,1,-11.145,1,0.359,0.0687,0,0.128,0.842,171.695,250750,4,0.837,0
645,0.786,3,-7.441,0,0.383,0.0126,0,0.107,0.679,191.978,200840,4,0.751,0
646,0.719,1,-9.048,1,0.0553,0.000142,0.934,0.0845,0.184,132.005,337298,4,0.74,1
647,0.634,9,-6.918,0,0.281,0.244,0,0.437,0.728,179.946,142192,4,0.696,0
648,0.87,1,-2.188,1,0.212,0.0595,0,0.299,0.884,198.158,194184,4,0.743,0
649,0.567,4,-6.504,0,0.0525,0.00244,1.89E-05,0.168,0.256,135.991,169412,4,0.842,0
650,0.58,10,-12.747,0,0.239,0.0694,6.71E-06,0.906,0.707,198.154,279640,4,0.716,0
651,0.897,11,-3.342,0,0.312,0.0675,0,0.0808,0.634,176.496,209333,4,0.681,0
652,0.717,1,-11.105,1,0.0514,0.00114,0.822,0.109,0.0997,123.006,446347,3,0.725,1
653,0.924,9,-1.611,0,0.31,0.236,0,0.235,0.671,183.834,374413,4,0.471,0
654,0.668,2,-12.995,1,0.0374,0.019,0.744,0.111,0.14,127.996,508726,4,0.588,1
655,0.591,2,-6.691,1,0.0395,0.00793,2.10E-05,0.105,0.27,139.913,261703,4,0.793,0
656,0.903,10,-9.413,0,0.0566,0.227,0.915,0.113,0.418,134.998,309333,3,0.59,1
657,0.914,11,-9.745,1,0.105,0.000841,0.917,0.0742,0.353,128.002,427500,4,0.768,1
658,0.561,0,-11.054,0,0.0456,0.00134,0.865,0.101,0.427,121.005,444307,4,0.804,1
659,0.658,1,-8.013,0,0.126,0.000213,0.122,0.243,0.586,190.054,230133,4,0.837,0
660,0.706,8,-6.665,1,0.203,0.0267,0,0.197,0.375,193.952,266507,4,0.757,0
661,0.861,8,-3.687,1,0.168,0.735,0,0.312,0.646,185.104,239933,4,0.713,0
662,0.644,9,-11.544,1,0.0407,0.00546,0.695,0.111,0.0783,126.023,448853,4,0.74,1
663,0.858,1,-8.852,0,0.0888,0.000318,0.869,0.0598,0.0926,126.008,398095,4,0.802,1
664,0.803,2,-5.293,0,0.173,0.302,0,0.242,0.553,135.072,323960,4,0.284,0
665,0.886,1,-3.48,1,0.283,0.241,0,0.103,0.79,180.028,218667,4,0.814,0
666,0.734,6,-11.366,0,0.0616,0.0139,0.83,0.113,0.455,129.011,375258,4,0.813,1
667,0.651,2,-9.096,1,0.0469,0.000731,0.91,0.109,0.712,124.033,322800,4,0.804,1
668,0.942,6,-8.11,1,0.0572,0.204,0.883,0.0963,0.235,129.989,244966,4,0.711,1
669,0.569,9,-5.104,0,0.265,0.563,0,0.111,0.589,184.126,164632,4,0.8,0
670,0.586,10,-6.687,0,0.0559,0.104,0,0.79,0.642,116.971,196653,4,0.896,0
671,0.862,1,-11.355,0,0.0376,0.00168,0.842,0.104,0.182,129.991,448385,4,0.691,1
672,0.646,11,-9.882,0,0.0856,0.108,0.746,0.0509,0.0399,127.004,514016,4,0.782,1
673,0.73,9,-9.905,0,0.0519,0.00247,0.902,0.111,0.363,132.991,422867,4,0.762,1
674,0.754,6,-13.472,1,0.0562,0.0673,0.856,0.762,0.33,126.999,373233,4,0.781,1
675,0.581,2,-6.543,1,0.21,0.0382,8.35E-06,0.113,0.334,182.074,326878,4,0.856,0
676,0.886,6,-9.056,1,0.0436,0.00446,0.874,0.105,0.187,129.998,403273,4,0.685,1
677,0.654,10,-8.794,0,0.0556,0.097,0.903,0.231,0.24,127.015,445692,4,0.793,1
678,0.511,11,-11.744,0,0.407,0.126,0.113,0.0973,0.119,127.986,421406,4,0.948,1
679,0.592,11,-10.657,0,0.0412,0.00722,0.854,0.122,0.142,126.004,460952,4,0.937,1
680,0.629,6,-9.453,1,0.084,0.238,0,0.141,0.288,122.439,159822,4,0.674,0
681,0.826,1,-10.198,1,0.0594,0.0138,0.829,0.0812,0.0288,128.027,362081,4,0.716,1
682,0.769,11,-5.761,0,0.258,0.0145,0.00012,0.0767,0.626,126.017,204957,4,0.847,0
683,0.834,11,-9.632,0,0.0612,0.00321,0.895,0.13,0.2,129.996,414000,4,0.553,1
684,0.781,8,-12.174,1,0.101,0.000389,0.874,0.105,0.224,129.999,413765,4,0.733,1
685,0.48,5,-5.418,1,0.0266,0.449,0,0.147,0.35,172.092,204427,4,0.507,0
686,0.739,11,-10.583,0,0.0738,0.00198,0.836,0.108,0.0705,127.978,487500,4,0.702,1
687,0.521,11,-12.999,0,0.216,0.304,1.65E-06,0.115,0.763,190.53,248867,4,0.849,0
688,0.681,6,-9.13,0,0.12,0.00166,0.784,0.0964,0.386,126.996,369979,4,0.828,1
689,0.895,10,-9.702,0,0.0458,0.00022,0.806,0.105,0.564,129.998,392557,4,0.711,1
690,0.468,4,-6.115,1,0.0822,0.345,0.00838,0.1,0.237,158.061,262344,4,0.577,0
691,0.746,1,-5.264,0,0.452,0.137,0,0.117,0.506,119.536,152000,3,0.504,0
692,0.902,1,-4.47,1,0.181,0.207,0,0.307,0.788,180.792,383765,4,0.809,0
693,0.816,9,-4.67,1,0.247,0.472,0,0.204,0.777,192.112,302693,4,0.889,0
694,0.743,10,-9.356,0,0.0782,1.11E-05,0.619,0.112,0.358,128.007,510000,4,0.691,1
695,0.898,11,-5.937,0,0.0449,0.0991,0.876,0.633,0.477,126.003,464000,4,0.783,1
696,0.604,4,-6.822,0,0.0865,0.0109,8.21E-06,0.123,0.505,167.428,256960,4,0.837,0
697,0.973,11,-3.889,0,0.123,0.000571,0.912,0.0286,0.513,123.988,410383,4,0.807,1
698,0.866,11,-5.614,0,0.305,0.106,0,0.136,0.784,150.364,245907,4,0.694,0
699,0.642,1,-10.11,1,0.39,0.00704,1.43E-06,0.161,0.72,184.18,209973,4,0.704,0
